,image_path,label
0,Data/CK+48/happy/S125_005_00000012.png,3
1,Data/CK+48/surprise/S037_001_00000018.png,5
2,Data/CK+48/happy/S052_004_00000033.png,3
3,Data/CK+48/sadness/S080_005_00000013.png,4
4,Data/CK+48/fear/S068_004_00000010.png,2
5,Data/CK+48/disgust/S109_005_00000014.png,1
6,Data/CK+48/disgust/S078_007_00000013.png,1
7,Data/CK+48/sadness/S504_006_00000016.png,4
8,Data/CK+48/fear/S506_004_00000036.png,2
9,Data/CK+48/fear/S501_004_00000055.png,2
10,Data/CK+48/happy/S056_004_00000018.png,3
11,Data/CK+48/surprise/S069_002_00000013.png,5
12,Data/CK+48/anger/S045_005_00000028.png,0
13,Data/CK+48/happy/S034_005_00000008.png,3
14,Data/CK+48/disgust/S005_001_00000009.png,1
15,Data/CK+48/happy/S035_006_00000018.png,3
16,Data/CK+48/surprise/S101_002_00000017.png,5
17,Data/CK+48/happy/S129_012_00000010.png,3
18,Data/CK+48/sadness/S505_006_00000018.png,4
19,Data/CK+48/happy/S071_005_00000020.png,3
20,Data/CK+48/fear/S502_004_00000051.png,2
21,Data/CK+48/surprise/S063_001_00000012.png,5
22,Data/CK+48/disgust/S081_008_00000010.png,1
23,Data/CK+48/surprise/S119_001_00000010.png,5
24,Data/CK+48/happy/S074_005_00000041.png,3
25,Data/CK+48/sadness/S042_002_00000015.png,4
26,Data/CK+48/disgust/S125_008_00000009.png,1
27,Data/CK+48/surprise/S137_001_00000013.png,5
28,Data/CK+48/disgust/S124_006_00000010.png,1
29,Data/CK+48/happy/S108_008_00000011.png,3
30,Data/CK+48/disgust/S054_004_00000023.png,1
31,Data/CK+48/surprise/S095_001_00000016.png,5
32,Data/CK+48/anger/S055_004_00000026.png,0
33,Data/CK+48/happy/S066_003_00000010.png,3
34,Data/CK+48/disgust/S096_003_00000011.png,1
35,Data/CK+48/happy/S106_006_00000010.png,3
36,Data/CK+48/happy/S096_004_00000011.png,3
37,Data/CK+48/surprise/S058_001_00000020.png,5
38,Data/CK+48/sadness/S071_002_00000020.png,4
39,Data/CK+48/happy/S075_006_00000023.png,3
40,Data/CK+48/surprise/S096_001_00000005.png,5
41,Data/CK+48/sadness/S106_002_00000015.png,4
42,Data/CK+48/disgust/S062_005_00000028.png,1
43,Data/CK+48/disgust/S046_004_00000015.png,1
44,Data/CK+48/disgust/S088_004_00000018.png,1
45,Data/CK+48/anger/S503_001_00000069.png,0
46,Data/CK+48/disgust/S071_006_00000012.png,1
47,Data/CK+48/surprise/S057_001_00000019.png,5
48,Data/CK+48/happy/S083_003_00000019.png,3
49,Data/CK+48/disgust/S134_008_00000012.png,1
50,Data/CK+48/anger/S026_003_00000013.png,0
51,Data/CK+48/disgust/S102_009_00000014.png,1
52,Data/CK+48/fear/S125_006_00000020.png,2
53,Data/CK+48/anger/S037_003_00000021.png,0
54,Data/CK+48/anger/S028_001_00000024.png,0
55,Data/CK+48/fear/S065_002_00000022.png,2
56,Data/CK+48/disgust/S032_005_00000015.png,1
57,Data/CK+48/disgust/S129_011_00000018.png,1
58,Data/CK+48/anger/S501_001_00000066.png,0
59,Data/CK+48/surprise/S119_001_00000011.png,5
60,Data/CK+48/surprise/S102_002_00000016.png,5
61,Data/CK+48/sadness/S115_004_00000015.png,4
62,Data/CK+48/anger/S119_008_00000016.png,0
63,Data/CK+48/disgust/S108_006_00000018.png,1
64,Data/CK+48/happy/S044_003_00000014.png,3
65,Data/CK+48/happy/S053_004_00000023.png,3
66,Data/CK+48/surprise/S101_002_00000018.png,5
67,Data/CK+48/happy/S100_006_00000015.png,3
68,Data/CK+48/anger/S126_008_00000027.png,0
69,Data/CK+48/anger/S032_003_00000016.png,0
70,Data/CK+48/surprise/S096_001_00000006.png,5
71,Data/CK+48/anger/S022_005_00000031.png,0
72,Data/CK+48/happy/S026_006_00000011.png,3
73,Data/CK+48/happy/S070_003_00000016.png,3
74,Data/CK+48/surprise/S133_009_00000004.png,5
75,Data/CK+48/happy/S095_007_00000019.png,3
76,Data/CK+48/surprise/S080_001_00000016.png,5
77,Data/CK+48/fear/S059_002_00000015.png,2
78,Data/CK+48/surprise/S092_001_00000015.png,5
79,Data/CK+48/sadness/S138_007_00000009.png,4
80,Data/CK+48/surprise/S050_002_00000017.png,5
81,Data/CK+48/surprise/S136_001_00000019.png,5
82,Data/CK+48/surprise/S061_001_00000010.png,5
83,Data/CK+48/happy/S131_006_00000021.png,3
84,Data/CK+48/surprise/S082_001_00000015.png,5
85,Data/CK+48/surprise/S037_001_00000019.png,5
86,Data/CK+48/disgust/S134_008_00000013.png,1
87,Data/CK+48/sadness/S115_004_00000017.png,4
88,Data/CK+48/surprise/S052_001_00000015.png,5
89,Data/CK+48/anger/S100_005_00000022.png,0
90,Data/CK+48/anger/S029_001_00000018.png,0
91,Data/CK+48/surprise/S131_001_00000016.png,5
92,Data/CK+48/surprise/S090_002_00000010.png,5
