,image_path,label
0,Data/aff/anger/image0004971.jpg,0
1,Data/aff/disgust/image0024485.jpg,1
2,Data/aff/surprise/ffhq_351.png,5
3,Data/aff/fear/image0040942.jpg,2
4,Data/aff/happy/ffhq_865.png,3
5,Data/aff/disgust/image0035395.jpg,1
6,Data/aff/disgust/image0040033.jpg,1
7,Data/aff/sadness/image0020152.jpg,4
8,Data/aff/fear/image0040624.jpg,2
9,Data/aff/anger/image0008564.jpg,0
10,Data/aff/happy/ffhq_2552.png,3
11,Data/aff/fear/image0025927.jpg,2
12,Data/aff/happy/ffhq_2658.png,3
13,Data/aff/happy/ffhq_2264.png,3
14,Data/aff/happy/ffhq_1978.png,3
15,Data/aff/surprise/image0033098.jpg,5
16,Data/aff/surprise/image0031997.jpg,5
17,Data/aff/sadness/image0028411.jpg,4
18,Data/aff/happy/ffhq_1679.png,3
19,Data/aff/happy/ffhq_4973.png,3
20,Data/aff/happy/ffhq_1830.png,3
21,Data/aff/happy/ffhq_1458.png,3
22,Data/aff/happy/ffhq_3664.png,3
23,Data/aff/sadness/image0029418.jpg,4
24,Data/aff/anger/image0024830.jpg,0
25,Data/aff/happy/ffhq_109.png,3
26,Data/aff/surprise/image0032024.jpg,5
27,Data/aff/fear/image0012116.jpg,2
28,Data/aff/surprise/image0034512.jpg,5
29,Data/aff/sadness/image0022120.jpg,4
30,Data/aff/disgust/ffhq_22.png,1
31,Data/aff/surprise/image0015159.jpg,5
32,Data/aff/happy/ffhq_2242.png,3
33,Data/aff/anger/image0025298.jpg,0
34,Data/aff/anger/image0017811.jpg,0
35,Data/aff/disgust/image0030805.jpg,1
36,Data/aff/anger/image0017492.jpg,0
37,Data/aff/surprise/image0031502.jpg,5
38,Data/aff/happy/ffhq_2662.png,3
39,Data/aff/fear/image0033029.jpg,2
40,Data/aff/anger/image0023167.jpg,0
41,Data/aff/sadness/image0030398.jpg,4
42,Data/aff/fear/image0037327.jpg,2
43,Data/aff/disgust/image0036571.jpg,1
44,Data/aff/anger/image0002378.jpg,0
45,Data/aff/surprise/image0031931.jpg,5
46,Data/aff/sadness/image0029922.jpg,4
47,Data/aff/surprise/image0026963.jpg,5
48,Data/aff/fear/image0029778.jpg,2
49,Data/aff/happy/ffhq_3804.png,3
50,Data/aff/happy/ffhq_4167.png,3
51,Data/aff/happy/ffhq_1822.png,3
52,Data/aff/happy/ffhq_1112.png,3
53,Data/aff/happy/ffhq_4102.png,3
54,Data/aff/fear/image0040231.jpg,2
55,Data/aff/happy/ffhq_3115.png,3
56,Data/aff/fear/image0036241.jpg,2
57,Data/aff/sadness/image0029545.jpg,4
58,Data/aff/fear/image0035654.jpg,2
59,Data/aff/anger/image0012673.jpg,0
60,Data/aff/fear/image0036328.jpg,2
61,Data/aff/anger/image0010130.jpg,0
62,Data/aff/disgust/image0038793.jpg,1
63,Data/aff/surprise/ffhq_419.png,5
64,Data/aff/fear/image0035366.jpg,2
65,Data/aff/sadness/image0003489.jpg,4
66,Data/aff/happy/ffhq_734.png,3
67,Data/aff/sadness/image0022554.jpg,4
68,Data/aff/happy/ffhq_4529.png,3
69,Data/aff/anger/image0029237.jpg,0
70,Data/aff/surprise/image0034649.jpg,5
71,Data/aff/surprise/image0021212.jpg,5
72,Data/aff/sadness/image0027726.jpg,4
73,Data/aff/happy/ffhq_3340.png,3
74,Data/aff/sadness/image0029822.jpg,4
75,Data/aff/anger/image0017534.jpg,0
76,Data/aff/sadness/image0004498.jpg,4
77,Data/aff/fear/image0037963.jpg,2
78,Data/aff/surprise/ffhq_578.png,5
79,Data/aff/surprise/image0031984.jpg,5
80,Data/aff/fear/image0020132.jpg,2
81,Data/aff/anger/image0007366.jpg,0
82,Data/aff/sadness/image0029592.jpg,4
83,Data/aff/sadness/image0005386.jpg,4
84,Data/aff/disgust/image0040077.jpg,1
85,Data/aff/surprise/image0034570.jpg,5
86,Data/aff/disgust/image0036051.jpg,1
87,Data/aff/fear/image0027136.jpg,2
88,Data/aff/fear/image0026665.jpg,2
89,Data/aff/surprise/image0016956.jpg,5
90,Data/aff/anger/image0023021.jpg,0
91,Data/aff/fear/image0039885.jpg,2
92,Data/aff/disgust/image0039571.jpg,1
93,Data/aff/sadness/image0022496.jpg,4
94,Data/aff/happy/ffhq_1124.png,3
95,Data/aff/disgust/image0037175.jpg,1
96,Data/aff/disgust/image0036603.jpg,1
97,Data/aff/disgust/image0040754.jpg,1
98,Data/aff/sadness/image0028432.jpg,4
99,Data/aff/happy/ffhq_156.png,3
100,Data/aff/surprise/image0021714.jpg,5
101,Data/aff/sadness/image0027195.jpg,4
102,Data/aff/sadness/image0017991.jpg,4
103,Data/aff/surprise/image0014225.jpg,5
104,Data/aff/disgust/image0033977.jpg,1
105,Data/aff/happy/ffhq_885.png,3
106,Data/aff/anger/image0021711.jpg,0
107,Data/aff/surprise/image0030703.jpg,5
108,Data/aff/anger/image0021983.jpg,0
109,Data/aff/anger/image0019525.jpg,0
110,Data/aff/anger/image0020155.jpg,0
111,Data/aff/surprise/image0031982.jpg,5
112,Data/aff/disgust/image0037235.jpg,1
113,Data/aff/surprise/ffhq_643.png,5
114,Data/aff/happy/ffhq_1921.png,3
115,Data/aff/happy/ffhq_4536.png,3
116,Data/aff/fear/image0040511.jpg,2
117,Data/aff/fear/image0038989.jpg,2
118,Data/aff/disgust/image0021650.jpg,1
119,Data/aff/surprise/image0032787.jpg,5
120,Data/aff/surprise/image0031551.jpg,5
121,Data/aff/sadness/image0023736.jpg,4
122,Data/aff/fear/image0035919.jpg,2
123,Data/aff/sadness/image0019085.jpg,4
124,Data/aff/disgust/image0018712.jpg,1
125,Data/aff/fear/image0036773.jpg,2
126,Data/aff/anger/image0021262.jpg,0
127,Data/aff/disgust/image0034869.jpg,1
128,Data/aff/happy/ffhq_1614.png,3
129,Data/aff/happy/ffhq_4610.png,3
130,Data/aff/disgust/image0038037.jpg,1
131,Data/aff/sadness/image0024334.jpg,4
132,Data/aff/surprise/image0021782.jpg,5
133,Data/aff/fear/image0038813.jpg,2
134,Data/aff/surprise/image0034589.jpg,5
135,Data/aff/sadness/image0013580.jpg,4
136,Data/aff/happy/ffhq_3208.png,3
137,Data/aff/surprise/image0022229.jpg,5
138,Data/aff/fear/image0017859.jpg,2
139,Data/aff/anger/image0029818.jpg,0
140,Data/aff/disgust/image0040963.jpg,1
141,Data/aff/happy/ffhq_2741.png,3
142,Data/aff/happy/ffhq_2642.png,3
143,Data/aff/happy/ffhq_3453.png,3
144,Data/aff/sadness/image0028187.jpg,4
145,Data/aff/sadness/image0014145.jpg,4
146,Data/aff/fear/image0039144.jpg,2
147,Data/aff/disgust/ffhq_11.png,1
148,Data/aff/surprise/image0033263.jpg,5
149,Data/aff/sadness/image0028904.jpg,4
150,Data/aff/disgust/image0038841.jpg,1
151,Data/aff/fear/image0039559.jpg,2
152,Data/aff/surprise/image0034093.jpg,5
153,Data/aff/happy/ffhq_4.png,3
154,Data/aff/surprise/image0018157.jpg,5
155,Data/aff/surprise/image0017665.jpg,5
156,Data/aff/sadness/image0020330.jpg,4
157,Data/aff/fear/image0031577.jpg,2
158,Data/aff/surprise/ffhq_340.png,5
159,Data/aff/sadness/image0013123.jpg,4
160,Data/aff/anger/image0026747.jpg,0
161,Data/aff/surprise/image0019266.jpg,5
162,Data/aff/sadness/image0028689.jpg,4
163,Data/aff/sadness/image0018769.jpg,4
164,Data/aff/anger/image0021825.jpg,0
165,Data/aff/happy/ffhq_3264.png,3
166,Data/aff/anger/image0016083.jpg,0
167,Data/aff/happy/ffhq_3305.png,3
168,Data/aff/fear/image0036159.jpg,2
169,Data/aff/fear/image0038216.jpg,2
170,Data/aff/happy/ffhq_1036.png,3
171,Data/aff/fear/image0033278.jpg,2
172,Data/aff/happy/ffhq_942.png,3
173,Data/aff/disgust/image0040256.jpg,1
174,Data/aff/happy/ffhq_2705.png,3
