,image_path,label
0,Data/RAF/img/happy/train_02273_aligned.jpg,3
1,Data/RAF/img/happy/train_03332_aligned.jpg,3
2,Data/RAF/img/happy/train_03042_aligned.jpg,3
3,Data/RAF/img/disgust/train_09634_aligned.jpg,1
4,Data/RAF/img/happy/test_0435_aligned.jpg,3
5,Data/RAF/img/happy/train_04779_aligned.jpg,3
6,Data/RAF/img/happy/test_1460_aligned.jpg,3
7,Data/RAF/img/sadness/train_00833_aligned.jpg,4
8,Data/RAF/img/happy/train_00709_aligned.jpg,3
9,Data/RAF/img/surprise/test_1604_aligned.jpg,5
10,Data/RAF/img/surprise/train_04397_aligned.jpg,5
11,Data/RAF/img/happy/test_0699_aligned.jpg,3
12,Data/RAF/img/happy/train_00161_aligned.jpg,3
13,Data/RAF/img/surprise/train_06032_aligned.jpg,5
14,Data/RAF/img/happy/train_01955_aligned.jpg,3
15,Data/RAF/img/anger/train_01164_aligned.jpg,0
16,Data/RAF/img/happy/train_05520_aligned.jpg,3
17,Data/RAF/img/happy/train_00514_aligned.jpg,3
18,Data/RAF/img/happy/train_02336_aligned.jpg,3
19,Data/RAF/img/surprise/train_07116_aligned.jpg,5
20,Data/RAF/img/sadness/test_1619_aligned.jpg,4
21,Data/RAF/img/anger/train_07669_aligned.jpg,0
22,Data/RAF/img/happy/test_1252_aligned.jpg,3
23,Data/RAF/img/sadness/test_1675_aligned.jpg,4
24,Data/RAF/img/happy/test_1489_aligned.jpg,3
25,Data/RAF/img/happy/train_06864_aligned.jpg,3
26,Data/RAF/img/happy/test_0304_aligned.jpg,3
27,Data/RAF/img/sadness/train_02379_aligned.jpg,4
28,Data/RAF/img/happy/train_05231_aligned.jpg,3
29,Data/RAF/img/sadness/train_03548_aligned.jpg,4
30,Data/RAF/img/happy/train_08025_aligned.jpg,3
31,Data/RAF/img/happy/train_00600_aligned.jpg,3
32,Data/RAF/img/happy/train_06502_aligned.jpg,3
33,Data/RAF/img/happy/train_01389_aligned.jpg,3
34,Data/RAF/img/happy/train_08807_aligned.jpg,3
35,Data/RAF/img/sadness/train_07059_aligned.jpg,4
36,Data/RAF/img/happy/train_04551_aligned.jpg,3
37,Data/RAF/img/happy/train_07901_aligned.jpg,3
38,Data/RAF/img/happy/test_0636_aligned.jpg,3
39,Data/RAF/img/happy/train_04462_aligned.jpg,3
40,Data/RAF/img/sadness/train_07366_aligned.jpg,4
41,Data/RAF/img/surprise/train_07081_aligned.jpg,5
