,image_path,label
0,Data/aff/anger/image0027218.jpg,0
1,Data/aff/sadness/image0015440.jpg,4
2,Data/aff/surprise/image0029650.jpg,5
3,Data/aff/disgust/image0036825.jpg,1
4,Data/aff/disgust/image0039610.jpg,1
5,Data/aff/sadness/image0026931.jpg,4
6,Data/aff/surprise/image0006318.jpg,5
7,Data/aff/surprise/image0027256.jpg,5
8,Data/aff/sadness/image0007934.jpg,4
9,Data/aff/happy/ffhq_1794.png,3
10,Data/aff/anger/image0029562.jpg,0
11,Data/aff/disgust/image0028398.jpg,1
12,Data/aff/disgust/image0015651.jpg,1
13,Data/aff/surprise/image0034412.jpg,5
14,Data/aff/surprise/ffhq_381.png,5
15,Data/aff/happy/ffhq_1499.png,3
16,Data/aff/anger/image0016098.jpg,0
17,Data/aff/surprise/image0024863.jpg,5
18,Data/aff/happy/ffhq_4537.png,3
19,Data/aff/surprise/image0033568.jpg,5
20,Data/aff/happy/ffhq_4560.png,3
21,Data/aff/sadness/image0028385.jpg,4
22,Data/aff/happy/ffhq_1317.png,3
23,Data/aff/happy/ffhq_2163.png,3
24,Data/aff/happy/ffhq_3019.png,3
25,Data/aff/disgust/image0040450.jpg,1
26,Data/aff/surprise/ffhq_400.png,5
27,Data/aff/surprise/image0029820.jpg,5
28,Data/aff/happy/ffhq_4543.png,3
29,Data/aff/fear/image0034489.jpg,2
30,Data/aff/fear/image0033201.jpg,2
31,Data/aff/fear/image0031389.jpg,2
32,Data/aff/happy/ffhq_3234.png,3
33,Data/aff/happy/ffhq_2792.png,3
34,Data/aff/sadness/image0005809.jpg,4
35,Data/aff/surprise/image0033116.jpg,5
36,Data/aff/fear/image0040731.jpg,2
37,Data/aff/surprise/image0029048.jpg,5
38,Data/aff/happy/ffhq_3038.png,3
39,Data/aff/happy/ffhq_812.png,3
40,Data/aff/happy/ffhq_1703.png,3
41,Data/aff/sadness/image0002255.jpg,4
42,Data/aff/surprise/image0032055.jpg,5
43,Data/aff/sadness/image0028886.jpg,4
44,Data/aff/happy/ffhq_1128.png,3
45,Data/aff/anger/image0026769.jpg,0
46,Data/aff/anger/image0014041.jpg,0
47,Data/aff/surprise/image0026682.jpg,5
48,Data/aff/anger/image0015508.jpg,0
49,Data/aff/happy/ffhq_2216.png,3
50,Data/aff/anger/image0013900.jpg,0
51,Data/aff/anger/image0022392.jpg,0
52,Data/aff/fear/image0037725.jpg,2
53,Data/aff/happy/ffhq_4566.png,3
54,Data/aff/fear/image0034675.jpg,2
55,Data/aff/anger/image0023161.jpg,0
56,Data/aff/anger/image0022562.jpg,0
57,Data/aff/sadness/image0027342.jpg,4
58,Data/aff/fear/image0028447.jpg,2
59,Data/aff/happy/ffhq_4001.png,3
60,Data/aff/fear/image0000473.jpg,2
61,Data/aff/disgust/image0040198.jpg,1
62,Data/aff/surprise/image0027333.jpg,5
63,Data/aff/sadness/image0005018.jpg,4
64,Data/aff/anger/image0027122.jpg,0
65,Data/aff/fear/image0038640.jpg,2
66,Data/aff/happy/ffhq_1341.png,3
67,Data/aff/anger/image0030560.jpg,0
68,Data/aff/happy/ffhq_3438.png,3
69,Data/aff/happy/ffhq_1837.png,3
70,Data/aff/sadness/image0020590.jpg,4
71,Data/aff/fear/image0038364.jpg,2
72,Data/aff/sadness/image0025020.jpg,4
73,Data/aff/anger/image0019838.jpg,0
74,Data/aff/happy/ffhq_1508.png,3
75,Data/aff/happy/ffhq_220.png,3
76,Data/aff/sadness/image0022119.jpg,4
77,Data/aff/fear/image0031708.jpg,2
78,Data/aff/anger/image0006971.jpg,0
79,Data/aff/anger/image0025474.jpg,0
80,Data/aff/disgust/image0039492.jpg,1
81,Data/aff/disgust/image0036238.jpg,1
82,Data/aff/sadness/image0029136.jpg,4
83,Data/aff/surprise/image0021844.jpg,5
84,Data/aff/happy/ffhq_4807.png,3
85,Data/aff/happy/ffhq_2925.png,3
86,Data/aff/surprise/image0023356.jpg,5
87,Data/aff/disgust/image0035544.jpg,1
88,Data/aff/surprise/image0033099.jpg,5
89,Data/aff/surprise/image0034168.jpg,5
90,Data/aff/happy/ffhq_4574.png,3
91,Data/aff/happy/ffhq_2222.png,3
92,Data/aff/anger/image0029700.jpg,0
93,Data/aff/fear/image0026534.jpg,2
94,Data/aff/anger/image0019078.jpg,0
95,Data/aff/surprise/ffhq_246.png,5
96,Data/aff/fear/image0038401.jpg,2
97,Data/aff/sadness/image0012784.jpg,4
98,Data/aff/disgust/image0036499.jpg,1
99,Data/aff/fear/image0033896.jpg,2
100,Data/aff/anger/image0029641.jpg,0
101,Data/aff/surprise/image0028135.jpg,5
