,image_path,label
0,Data/CK+48/happy/S125_005_00000012.png,3
1,Data/CK+48/surprise/S037_001_00000018.png,5
2,Data/CK+48/happy/S052_004_00000033.png,3
3,Data/CK+48/sadness/S080_005_00000013.png,4
4,Data/CK+48/fear/S068_004_00000010.png,2
5,Data/CK+48/disgust/S109_005_00000014.png,1
6,Data/CK+48/disgust/S078_007_00000013.png,1
7,Data/CK+48/sadness/S504_006_00000016.png,4
8,Data/CK+48/fear/S506_004_00000036.png,2
9,Data/CK+48/fear/S501_004_00000055.png,2
10,Data/CK+48/happy/S056_004_00000018.png,3
11,Data/CK+48/surprise/S069_002_00000013.png,5
12,Data/CK+48/anger/S045_005_00000028.png,0
13,Data/CK+48/happy/S034_005_00000008.png,3
14,Data/CK+48/disgust/S005_001_00000009.png,1
15,Data/CK+48/happy/S035_006_00000018.png,3
16,Data/CK+48/surprise/S101_002_00000017.png,5
17,Data/CK+48/happy/S129_012_00000010.png,3
18,Data/CK+48/sadness/S505_006_00000018.png,4
19,Data/CK+48/happy/S071_005_00000020.png,3
20,Data/CK+48/fear/S502_004_00000051.png,2
21,Data/CK+48/surprise/S063_001_00000012.png,5
22,Data/CK+48/disgust/S081_008_00000010.png,1
23,Data/CK+48/surprise/S119_001_00000010.png,5
24,Data/CK+48/happy/S074_005_00000041.png,3
25,Data/CK+48/sadness/S042_002_00000015.png,4
26,Data/CK+48/disgust/S125_008_00000009.png,1
27,Data/CK+48/surprise/S137_001_00000013.png,5
28,Data/CK+48/disgust/S124_006_00000010.png,1
29,Data/CK+48/happy/S108_008_00000011.png,3
30,Data/CK+48/disgust/S054_004_00000023.png,1
31,Data/CK+48/surprise/S095_001_00000016.png,5
32,Data/CK+48/anger/S055_004_00000026.png,0
33,Data/CK+48/happy/S066_003_00000010.png,3
34,Data/CK+48/disgust/S096_003_00000011.png,1
35,Data/CK+48/happy/S106_006_00000010.png,3
36,Data/CK+48/happy/S096_004_00000011.png,3
37,Data/CK+48/surprise/S058_001_00000020.png,5
38,Data/CK+48/sadness/S071_002_00000020.png,4
39,Data/CK+48/happy/S075_006_00000023.png,3
40,Data/CK+48/surprise/S096_001_00000005.png,5
